approach,data_folder,plot_label,flow_count,completed_runs,metric,mean,std,p05,p25,median,p75,p95
bbr1,bbr1,BBRv1,5,50,mean_jain_fairness,0.9235527260067693,0.022747217160406973,0.8880261592904707,0.9133677008541234,0.9266482625229047,0.9376108429532493,0.9574243104493617
bbr1,bbr1,BBRv1,5,50,p05_jain_fairness,0.6823280902761286,0.13157575909525882,0.432702132892975,0.6251901722075778,0.7162061175747805,0.7781751596111353,0.8516353246932681
bbr1,bbr1,BBRv1,5,50,mean_min_max_goodput_ratio,0.5735482061791606,0.04606481974197357,0.5060828137869537,0.5405407641033999,0.5768466732857043,0.6009239843310015,0.6364170896486535
bbr1,bbr1,BBRv1,5,50,p05_min_max_goodput_ratio,0.16540507355590933,0.07585396735569072,0.06769072695125511,0.1019080445706318,0.15964500331860348,0.20610435467703186,0.3056577013529342
bbr1,bbr1,BBRv1,7,50,mean_jain_fairness,0.9098684141864762,0.026863156336927818,0.8599297189199788,0.8963572642671016,0.9113641828289099,0.9286307865644345,0.9495314193031829
bbr1,bbr1,BBRv1,7,50,p05_jain_fairness,0.601632694596489,0.15593266656299898,0.32320255025405886,0.48468806086662003,0.62339580553012,0.7193469602712665,0.8082433837660109
bbr1,bbr1,BBRv1,7,50,mean_min_max_goodput_ratio,0.527669591708018,0.05326979041897506,0.45852199171953734,0.4957566537826601,0.5218149922978544,0.5619690411288493,0.6174160112488828
bbr1,bbr1,BBRv1,7,50,p05_min_max_goodput_ratio,0.1211994787375674,0.06468890860598066,0.037260202602158995,0.06828989394556385,0.11519534398035641,0.1585965014700794,0.23418410062811526
cubic,cubic,CUBIC,2,50,mean_jain_fairness,0.9317219556461535,0.02198519949477842,0.8972576126666871,0.9199493982770928,0.934991697698548,0.9480142341092392,0.9585242882777933
cubic,cubic,CUBIC,2,50,p05_jain_fairness,0.7276285386574065,0.07241437813160102,0.5940986121616851,0.6817853297558492,0.7337911262423774,0.7764415980504074,0.8421034330515765
cubic,cubic,CUBIC,2,50,mean_min_max_goodput_ratio,0.6804025654623428,0.060943202340539994,0.5894160682095868,0.6498011636313407,0.6841255116426452,0.7199097713459598,0.7571514316228789
cubic,cubic,CUBIC,2,50,p05_min_max_goodput_ratio,0.24610590752242756,0.0867691235497877,0.09496742681535265,0.1882601705870303,0.2481992196063873,0.3016025157367991,0.3957025560162512
cubic,cubic,CUBIC,4,50,mean_jain_fairness,0.8980141858625263,0.02343009403437914,0.8612585711267013,0.8835044384833095,0.9000753105261001,0.918298422526733,0.9305409504667587
cubic,cubic,CUBIC,4,50,p05_jain_fairness,0.6708773443258194,0.09575452729016407,0.4773782610113573,0.6107858174036922,0.6913204982321488,0.7364490813823287,0.800501538142549
cubic,cubic,CUBIC,4,50,mean_min_max_goodput_ratio,0.5050488099137762,0.04368790523176338,0.42587998316431963,0.48285734036217287,0.5113961626241386,0.5340265654982067,0.5636255995059095
cubic,cubic,CUBIC,4,50,p05_min_max_goodput_ratio,0.16663966140009787,0.06562970920791626,0.04842529983837968,0.12799592927907816,0.16648214656655436,0.21825132362531555,0.256960249644389
cubic,cubic,CUBIC,5,50,mean_jain_fairness,0.8882137246376263,0.025778974737909143,0.845750962052043,0.8659042650336666,0.8903238396580267,0.9096092078121493,0.924245589971765
cubic,cubic,CUBIC,5,50,p05_jain_fairness,0.6628594380087834,0.08080928163030347,0.4941863428427571,0.6243007678714393,0.6693023230955488,0.7204957268408616,0.7747284760595022
cubic,cubic,CUBIC,5,50,mean_min_max_goodput_ratio,0.46117754887532264,0.04556441162207571,0.39235926383489134,0.4279255415884317,0.4692183073781089,0.4928861969606945,0.5312902571140377
cubic,cubic,CUBIC,5,50,p05_min_max_goodput_ratio,0.14155737664242612,0.05420113520024468,0.048150602064560274,0.09919198407054994,0.1480806682461078,0.1816601147657228,0.2241818840594387
cubic,cubic,CUBIC,7,50,mean_jain_fairness,0.8756652460981345,0.023264018665496454,0.8386555159123686,0.8614750874250107,0.8814571047553976,0.8880808988640366,0.9019650129100238
cubic,cubic,CUBIC,7,50,p05_jain_fairness,0.6436888595212031,0.09544204007076708,0.4458019504408438,0.6131930520625047,0.6546819296262547,0.7095270060813534,0.7559293582595571
cubic,cubic,CUBIC,7,50,mean_min_max_goodput_ratio,0.39940413642151157,0.036300576233048616,0.34035632375022123,0.37840995241764563,0.3985279977558023,0.42394361233032524,0.4578819829396251
cubic,cubic,CUBIC,7,50,p05_min_max_goodput_ratio,0.12576551230627214,0.043055823750856016,0.0493468620155121,0.102598784882901,0.12838628696459567,0.1516559770635524,0.18627713378708224
frcc,frcc,FRCC,2,50,mean_jain_fairness,0.7224577309423098,0.09820376410099507,0.5995309000477093,0.6375177628014927,0.6964508162795278,0.816444238611576,0.8842914993389188
frcc,frcc,FRCC,2,50,p05_jain_fairness,0.5132791968415501,0.01974583960090865,0.5,0.5016723969779601,0.5041613118591333,0.5158152740291791,0.5506864664227474
frcc,frcc,FRCC,2,50,mean_min_max_goodput_ratio,0.3180366609146795,0.16361752954094774,0.12259426204627999,0.17637448544226425,0.270992274868579,0.47173369438114326,0.6013160062316288
frcc,frcc,FRCC,2,50,p05_min_max_goodput_ratio,0.013318531425139859,0.01989089894648978,0.0,0.0016724021900811797,0.004161383930445416,0.01581923583954759,0.05081752784473875
frcc,frcc,FRCC,4,50,mean_jain_fairness,0.5919731077152588,0.12317997232164715,0.40043987409994697,0.478254177267301,0.6012806858401496,0.6920298105090145,0.7533324809815792
frcc,frcc,FRCC,4,50,p05_jain_fairness,0.3158516564027558,0.05697313770249307,0.2584488960555818,0.26760154053346796,0.3029746029175761,0.33980255169059553,0.4146381335890385
frcc,frcc,FRCC,4,50,mean_min_max_goodput_ratio,0.14543549370634504,0.09840638144638131,0.026209704317379505,0.06320316441149558,0.12440822462510652,0.2368261996984306,0.29030937619984165
frcc,frcc,FRCC,4,50,p05_min_max_goodput_ratio,0.005559000898251314,0.00851956462330669,0.0,0.0009907755207239377,0.003921133388168258,0.007466392543332775,0.013577414441172324
frcc,frcc,FRCC,5,50,mean_jain_fairness,0.5822767973746404,0.12444143111523323,0.3844694616463006,0.49125698431693277,0.6075995770840725,0.6776101209869372,0.7576714819645233
frcc,frcc,FRCC,5,50,p05_jain_fairness,0.28771990376065787,0.08604707817264995,0.20683130747581424,0.22165862141114828,0.2482896251991173,0.338526082606701,0.4694566535328246
frcc,frcc,FRCC,5,50,mean_min_max_goodput_ratio,0.12009791612008901,0.07621361310787171,0.022035505338311126,0.05037676468470503,0.11318369615665258,0.17283739708527462,0.24718608658647104
frcc,frcc,FRCC,5,50,p05_min_max_goodput_ratio,0.00499781106637506,0.00757666494963339,0.0,0.0,0.0013863238159410177,0.006564027385267258,0.02187765639551807
frcc,frcc,FRCC,7,50,mean_jain_fairness,0.5792519709567395,0.11171587493209995,0.3633740194825057,0.5201526457600982,0.6014006046506517,0.6585123386250887,0.7527301121187591
frcc,frcc,FRCC,7,50,p05_jain_fairness,0.27482543843669727,0.09148716494444208,0.1531604069744538,0.2037126268913859,0.26750454085080244,0.32750503462228553,0.4491064060172101
frcc,frcc,FRCC,7,50,mean_min_max_goodput_ratio,0.09360888902004,0.05530138446334502,0.021883381144343038,0.04591325352602796,0.08921800090709212,0.12728281463500032,0.20168097730990972
frcc,frcc,FRCC,7,50,p05_min_max_goodput_ratio,0.004996759119441788,0.006104376984441448,0.0,0.0,0.002247768800809452,0.008326786221067684,0.016053827356447867
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,2,50,mean_jain_fairness,0.9235615062246311,0.029789037722536858,0.8668862388599751,0.9050349485190108,0.9257134418614268,0.945623678146602,0.9622409534352329
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,2,50,p05_jain_fairness,0.7392664271531487,0.06665006282823874,0.6415077721238991,0.6851690085796402,0.7404056169405175,0.7802265451159567,0.8484262778071291
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,2,50,mean_min_max_goodput_ratio,0.6537006288746606,0.07906687832902212,0.5330918208493316,0.5908402715105415,0.6599493429103951,0.7168833770249675,0.7669671332851382
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,2,50,p05_min_max_goodput_ratio,0.2602666606461314,0.08435037946860793,0.14446227260040828,0.19199573439256062,0.2561840155409837,0.30658649990020914,0.40584941950293774
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,4,50,mean_jain_fairness,0.8965042855505087,0.036711664557493896,0.816938889589336,0.8781580392007198,0.9034027593863492,0.9230195161593766,0.9425002881846429
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,4,50,p05_jain_fairness,0.65541735679123,0.0876293579651423,0.5102935209352145,0.6039800998480759,0.6492495826722089,0.7222015220672678,0.7892103472960716
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,4,50,mean_min_max_goodput_ratio,0.5362752630787823,0.07249025024924237,0.41125881813049375,0.48876583472005947,0.5339521203630029,0.592672250191574,0.6361820645106139
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,4,50,p05_min_max_goodput_ratio,0.18608254628950685,0.04078129673345277,0.1377531789105248,0.15548178305281593,0.18112794385626074,0.21024046841502037,0.2537249290134358
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,5,50,mean_jain_fairness,0.8881684831320155,0.036688149739833795,0.8106278755806394,0.8655674473395063,0.8936497049340418,0.915614794904966,0.9379521314689415
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,5,50,p05_jain_fairness,0.6403683935383223,0.07862678567822336,0.515349241978583,0.5780284174764332,0.6317744623601611,0.6945698962906793,0.7780454879153597
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,5,50,mean_min_max_goodput_ratio,0.5003408069224407,0.06168763907734814,0.3865310515562407,0.4603205742378168,0.5005815872968211,0.5377951729985359,0.5961736979462811
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,5,50,p05_min_max_goodput_ratio,0.17348320150134192,0.03558257784979774,0.12685518978913787,0.1457080824657186,0.16884712738138136,0.19315585703949104,0.232570192924256
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,7,50,mean_jain_fairness,0.8882756696603502,0.028207191431368156,0.8391911754505555,0.8733238546699538,0.8909222900626006,0.9064865997105739,0.9318764492581583
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,7,50,p05_jain_fairness,0.6614790485916027,0.07438519639477832,0.5511835069803096,0.6071975967916684,0.6537264205110013,0.7019745706350274,0.7905108247034264
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,7,50,mean_min_max_goodput_ratio,0.4622646294448385,0.05046591969401811,0.374574765412432,0.42974124908359224,0.46621116993422373,0.49595107465746974,0.5418683650222532
ma_dreamer_20260609-022904,ma_dreamer_20260609-022904,MA-Dreamer / Tempest / Avg-throughput fairness,7,50,p05_min_max_goodput_ratio,0.15545280172615436,0.05095858304534849,0.06665067554939089,0.13495480099036652,0.15891165223712828,0.17487543517029427,0.23504668477509663
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,2,50,mean_jain_fairness,0.9769997016801893,0.010518567027735825,0.955893461981481,0.973558758632961,0.9786431259678089,0.9842132600548922,0.9873269406582421
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,2,50,p05_jain_fairness,0.8988042592950813,0.06202712864144826,0.7826537163633885,0.8834926434721564,0.9215205317167563,0.9421551404392703,0.958506890065648
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,2,50,mean_min_max_goodput_ratio,0.8248886634589181,0.037976018266146404,0.7560162664706664,0.8071971815082926,0.829477553530067,0.8515211665827052,0.874705114091796
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,2,50,p05_min_max_goodput_ratio,0.5172432379665913,0.11556696937670433,0.3097845254911834,0.46721186896581485,0.5485413062290064,0.6028848621396581,0.6560173563050555
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,4,50,mean_jain_fairness,0.9445875897795536,0.04946066157271813,0.8815431129046548,0.9387391382638548,0.9613224430355922,0.9724583103865212,0.9835546725148857
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,4,50,p05_jain_fairness,0.7890407847387237,0.1245871283274124,0.5639408501850433,0.7227424608656807,0.792233083681493,0.8855380683153963,0.9467948451733674
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,4,50,mean_min_max_goodput_ratio,0.655294709387813,0.11672789432690228,0.48560197966129176,0.6253638445877401,0.6936019548357332,0.7212002509330074,0.7806575971159792
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,4,50,p05_min_max_goodput_ratio,0.2736092372305936,0.16040352786959478,0.054381521618444215,0.15043847346960537,0.23980082547125345,0.3965742521137402,0.538097043458264
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,50,mean_jain_fairness,0.9107107368093251,0.08207612577113815,0.7743163653890355,0.8966913193155926,0.9479336145349244,0.9588360319807074,0.9762730104439881
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,50,p05_jain_fairness,0.71307509390524,0.15578394902852427,0.41040722354680975,0.6113470428672012,0.7672635560098803,0.820576979522837,0.9109236668413023
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,50,mean_min_max_goodput_ratio,0.5647302052279669,0.15562025545227165,0.30113105508779836,0.5101271178635916,0.6287209462148813,0.6688708214593936,0.7337290131931605
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,5,50,p05_min_max_goodput_ratio,0.1786889828553582,0.1330776081043021,0.009871583837478463,0.06661467689829038,0.15706447333016899,0.27594725116295804,0.4476811772287298
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,50,mean_jain_fairness,0.8332747572743046,0.11593371605821107,0.6352525705089043,0.7372278689631561,0.8753165847710012,0.9414321562036672,0.9681831619262373
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,50,p05_jain_fairness,0.5781771560422213,0.18579516360599566,0.3462849833106779,0.4066169633590589,0.5487696255477776,0.7239380107478688,0.8984323679674203
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,50,mean_min_max_goodput_ratio,0.40342125791269934,0.19337297156489675,0.08731700733768348,0.21580329435900358,0.43257350996377586,0.600113124840284,0.6479496429132791
ma_dreamer_credit,ma_dreamer_credit,MA-Dreamer / Tempest / Team fairness + credit,7,50,p05_min_max_goodput_ratio,0.0928342043294524,0.11932364585272619,0.0,0.009694850249208173,0.034029539857852675,0.12235142966326182,0.3622869196942208
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,50,mean_jain_fairness,0.9619787599924249,0.010271606763146271,0.9455993165808337,0.95631584294845,0.961821660916643,0.9674647972014333,0.9801399280868078
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,50,p05_jain_fairness,0.8367926348292919,0.049038243897422076,0.7488309358534903,0.8002703446879653,0.8432364420490359,0.8689200990897253,0.9116510565855648
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,50,mean_min_max_goodput_ratio,0.7618740344347427,0.04084631221942958,0.6989601024822374,0.7352536961180215,0.7566920843465904,0.7849126978090563,0.8423704234882265
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,2,50,p05_min_max_goodput_ratio,0.3944451490222529,0.07964032915299148,0.266527907336272,0.33371880433704476,0.39747024926957586,0.44052876620803816,0.5261921417629176
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,50,mean_jain_fairness,0.9274908080041071,0.0197202976728844,0.891387852380879,0.9150271518676841,0.9304072316934036,0.9414549272848344,0.952815670691475
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,50,p05_jain_fairness,0.7415631679432123,0.059175175494706495,0.6456706743225282,0.7019943799178152,0.7421023527614959,0.7839415657036051,0.8281435980142592
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,50,mean_min_max_goodput_ratio,0.5853504891937144,0.05179544597673292,0.4961764714714163,0.5510108657319941,0.5860781343664974,0.619441714777518,0.6622252951426123
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,4,50,p05_min_max_goodput_ratio,0.2125120130074781,0.06050697227691441,0.12179573766621545,0.15743647528305632,0.21979282897340685,0.252734619026117,0.3074002517544508
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,50,mean_jain_fairness,0.9064288612568591,0.022694659070609923,0.8733819503760547,0.8908235736761105,0.9060972502829479,0.9240409610429982,0.9395035612721157
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,50,p05_jain_fairness,0.7001495163437945,0.07346300743434425,0.5655593039891641,0.6590071665891812,0.706310042399128,0.7570996352559791,0.8061595171693086
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,50,mean_min_max_goodput_ratio,0.5192421402620009,0.04949886829270942,0.43991360569926113,0.49224305625301557,0.5199267116929456,0.5521199527915155,0.5824508225075351
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,5,50,p05_min_max_goodput_ratio,0.17967188211490936,0.04282127270424911,0.11534668162419014,0.1462753867165361,0.18283208836577342,0.214033763277721,0.24662762227004686
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,7,50,mean_jain_fairness,0.8765367842653946,0.02677616193170299,0.8231404190249825,0.8588786097654468,0.8809197693591978,0.8940655317178072,0.9084090784603349
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,7,50,p05_jain_fairness,0.6294276682483073,0.06678138273120189,0.5100815396968696,0.5755850393842075,0.6371715225694161,0.679165442052743,0.7178732844386798
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,7,50,mean_min_max_goodput_ratio,0.44781089999554247,0.03858715996957671,0.3802536625113361,0.4227520156058543,0.4488442276834971,0.47808438418272525,0.4986667876696827
ma_dreamer_symmetrical,ma_dreamer_symmetrical,MA-Dreamer / Tempest / Team fairness,7,50,p05_min_max_goodput_ratio,0.15791782775825555,0.03558973170611653,0.10384303825547064,0.12759161832144675,0.15840681598389786,0.18001167035780144,0.20962764272038792
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,50,mean_jain_fairness,0.8717406995637537,0.057060931773734946,0.7742347410326825,0.840690417307683,0.8698475666059833,0.9172367557204328,0.9604521582605079
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,50,p05_jain_fairness,0.7219464499245329,0.07101373274931075,0.6216549284728139,0.6589252860889319,0.7140757025502453,0.7600447147906441,0.8505527167258956
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,50,mean_min_max_goodput_ratio,0.5107882117649473,0.12844569885721757,0.3117846909563811,0.445770041042641,0.4847382757240137,0.6142180531864073,0.7471493727252586
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,50,p05_min_max_goodput_ratio,0.23995181318788408,0.08951708474409507,0.12351076960458963,0.16315967029303502,0.22492660538512232,0.2805070523616404,0.40932457746984574
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,50,mean_jain_fairness,0.829366343511615,0.06396594965780121,0.7492269631547186,0.782023330530671,0.8200192419745893,0.8867496922282934,0.9224959869693246
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,50,p05_jain_fairness,0.6627874812088612,0.08985498788880279,0.5230901686081743,0.5970749729220348,0.6634631186257713,0.7356620603787583,0.8102462326899964
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,50,mean_min_max_goodput_ratio,0.3760925484529806,0.08296723532459428,0.2700711053558508,0.31264147629463096,0.3589922338437071,0.4367584452089369,0.5291886458529713
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,50,p05_min_max_goodput_ratio,0.17178581769911339,0.052695411445562335,0.09763111580132561,0.14103593824102517,0.16339021075930665,0.1947562588953462,0.28047905029549614
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,mean_jain_fairness,0.8278859977703407,0.055517506128120224,0.7436487219875904,0.7835098380355039,0.8270260186801367,0.8736767370380378,0.9182722278781894
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,p05_jain_fairness,0.6449163852008322,0.08070085596209194,0.5151550792378253,0.5938305957597496,0.6525067551024818,0.6918259428788924,0.7891029933672713
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,mean_min_max_goodput_ratio,0.35290392138329857,0.07003647228728525,0.26173001622068137,0.3071844233427691,0.34039452945572735,0.40538410873383784,0.4881470256704898
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,p05_min_max_goodput_ratio,0.1518875345858039,0.04340945776112171,0.09785144308599997,0.1193967640453978,0.14659509876117288,0.17372308854903698,0.22430495871692008
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,mean_jain_fairness,0.8264760948200675,0.043589387541746336,0.755916485400334,0.7921080529546687,0.8252121570097024,0.8536587143720908,0.895373622176174
