approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
astraea,astraea,Astraea,4,33,33,0.7691093704649935,0.6955270726300199,0.07330928301471983,0.04531198081706193,64.06449275083612
astraea,astraea,Astraea,4,34,34,0.741885746358734,0.5826237918378736,0.23322350035569608,0.11550723249179141,79.46418210702342
astraea,astraea,Astraea,4,35,35,0.9216007228221464,0.8305159813094305,0.5159058125370516,0.3884727283463637,49.523056396321074
astraea,astraea,Astraea,4,36,36,0.5576746691181594,0.34487585533192383,0.17957408152486382,0.053841151882621244,62.600746546822734
astraea,astraea,Astraea,4,37,37,0.9657936497409558,0.9100134716568004,0.6129114945597963,0.4271066664702435,74.5428718812709
astraea,astraea,Astraea,4,38,38,0.9272695420188554,0.874742063681778,0.5011069734890483,0.3592146624583217,68.31033676142698
astraea,astraea,Astraea,4,39,39,0.8981699388705933,0.49572216821509646,0.47837463971771144,0.13168246676855994,84.97699949832776
astraea,astraea,Astraea,4,40,40,0.8816036419312269,0.7456943972182738,0.37861436603562937,0.17629932379848745,87.00015295150502
astraea,astraea,Astraea,4,41,41,0.6151170743687567,0.5075555775075583,0.12077419431916432,0.03512566818883875,78.30158626532887
astraea,astraea,Astraea,4,42,42,0.5202393189707186,0.4621599108081196,0.11401084317829463,0.06518686514461208,69.67934306856188
astraea,astraea,Astraea,4,43,43,0.7931847131323315,0.6491962967257684,0.28887627167597674,0.05369928757973901,77.2572676393534
astraea,astraea,Astraea,4,44,44,0.7991661769696018,0.6278884851137808,0.20055180521330757,0.09509410460311027,61.52761345317725
astraea,astraea,Astraea,4,45,45,0.6596963149327724,0.5481832950177604,0.13457674695027141,0.08673692200292168,70.72717716276478
astraea,astraea,Astraea,4,46,46,0.7135089145709055,0.5933213566465874,0.09473215057871794,0.05059620907077333,73.39672510033445
astraea,astraea,Astraea,4,47,47,0.5952971158699201,0.5493185410807649,0.090121436584503,0.04317024852305975,70.10743639910814
astraea,astraea,Astraea,4,48,48,0.6838361756657931,0.5334598732443603,0.122552401135766,0.04689820612395594,86.55265064659977
astraea,astraea,Astraea,4,49,49,0.7914915631714388,0.7578497072452648,0.1266359502648605,0.08148611257215774,61.6094603734671
astraea,astraea,Astraea,4,50,50,0.6663530717092259,0.4809841616111331,0.0684294014981333,0.04020242611479871,87.48419540691194
astraea,astraea,Astraea,5,1,1,0.8047114838787569,0.6746343705834918,0.13603480608297994,0.039967042911123574,57.710788367892974
astraea,astraea,Astraea,5,2,2,0.7012561772266329,0.5836723513835326,0.13640854388840967,0.0467056950331234,63.73847499442586
astraea,astraea,Astraea,5,3,3,0.8277851611584229,0.7580060907014917,0.30676187279696554,0.23227574315560284,71.63622751839463
astraea,astraea,Astraea,5,4,4,0.8479749340907596,0.7282542248703756,0.35729061629528486,0.19224979504570708,92.59404844593087
astraea,astraea,Astraea,5,5,5,0.4316850420490897,0.27518381938126474,0.08249705695284211,0.013584923781445985,89.94910135117058
astraea,astraea,Astraea,5,6,6,0.5958419429823952,0.483791549683975,0.04483611065661526,0.013298898059843241,94.41411737569676
astraea,astraea,Astraea,5,7,7,0.30659971793311164,0.28445956173472425,0.03197266893656303,0.020086003313138964,78.54678891415831
astraea,astraea,Astraea,5,8,8,0.6077538969599635,0.5285100134611673,0.07038757939554587,0.03976251613784575,68.96224259754739
astraea,astraea,Astraea,5,9,9,0.6760028730350758,0.6026914334090934,0.13930064428008024,0.09382828562200726,64.97216990635452
astraea,astraea,Astraea,5,10,10,0.5893753678693809,0.4414921642412153,0.07344995514024345,0.03148696959168208,74.94776421850614
astraea,astraea,Astraea,5,11,11,0.7958735338851223,0.7271023256969954,0.08328112275544933,0.03740725880618972,95.59215067558527
astraea,astraea,Astraea,5,12,12,0.4497476142294908,0.32169185359788927,0.06486668287366819,0.027075307467430962,110.83034637904125
astraea,astraea,Astraea,5,13,13,0.4595869594875857,0.3244447142467983,0.06402850050991742,0.014667288949572156,78.80973907246377
astraea,astraea,Astraea,5,14,14,0.582932566983583,0.53565227446022,0.08062033891645053,0.046657667958801496,86.46295294537346
astraea,astraea,Astraea,5,15,15,0.680796123576813,0.6071611400760528,0.15413174475233624,0.08568922935899786,59.68595926198439
astraea,astraea,Astraea,5,16,16,0.7696049656837929,0.6598242045491662,0.28511959214618277,0.19321738268106556,72.54193631438126
astraea,astraea,Astraea,5,17,17,0.6723440992422772,0.5803681961746409,0.03589659552407978,0.020007309006333584,120.00605437012261
astraea,astraea,Astraea,5,18,18,0.5798905476292989,0.5364547161211438,0.02192353779867408,0.013504860996792933,133.3285683812709
astraea,astraea,Astraea,5,19,19,0.7365927872724162,0.634240976397826,0.13465374414055448,0.06532510592455756,98.63855837904126
astraea,astraea,Astraea,5,20,20,0.6216660848131924,0.5097744964247335,0.05715835101018663,0.04666850359358664,77.82682467558529
astraea,astraea,Astraea,5,21,21,0.5082903164950139,0.35080262541815443,0.05617706416355651,0.020714875417939264,69.6167489632107
astraea,astraea,Astraea,5,22,22,0.7749542381061455,0.6762061365355952,0.20883775898848128,0.08322775066647285,65.9807090167224
astraea,astraea,Astraea,5,23,23,0.6581223761468735,0.5898303017512428,0.0961392943995145,0.056735902895662924,61.7651959509476
astraea,astraea,Astraea,5,24,24,0.701345623737628,0.5246015886358714,0.14092616748908554,0.04681044359398708,76.47477191973243
astraea,astraea,Astraea,5,25,25,0.9320168600170778,0.7366880699041469,0.5169973584330667,0.19163382173147844,79.35666941360088
astraea,astraea,Astraea,5,26,26,0.9006442242477006,0.7038545938832682,0.40673361973895855,0.1378654980781464,71.46481593756968
astraea,astraea,Astraea,5,27,27,0.5600192746770369,0.3287476885280726,0.0799627541793314,0.04835171868234266,96.28245572798217
astraea,astraea,Astraea,5,28,28,0.7563642165173563,0.617870778869353,0.24253457284921903,0.09842263105407059,70.35116989520625
astraea,astraea,Astraea,5,29,29,0.7416580781820197,0.666020720520808,0.15585269556100487,0.08926840045725912,75.35577804236343
astraea,astraea,Astraea,5,30,30,0.6217402708697832,0.5598333270907357,0.07673234424583991,0.04951741262273504,65.66742723522853
astraea,astraea,Astraea,5,31,31,0.7858682728199864,0.6299327608800181,0.26318683978163915,0.08039938389606298,65.8765059264214
astraea,astraea,Astraea,5,32,32,0.665638174362093,0.592512382181098,0.11854240685967336,0.060803027877018134,51.715297362318836
astraea,astraea,Astraea,5,33,33,0.6227032740319389,0.30588719660819624,0.15028646582363042,0.03125076315770693,68.17280220066888
astraea,astraea,Astraea,5,34,34,0.7143939820611364,0.5348426039290616,0.11036852273049788,0.061502504766041015,79.02837255964326
astraea,astraea,Astraea,5,35,35,0.7920052331247027,0.524674942631553,0.22209576995910438,0.08316542928780442,64.31302527090301
astraea,astraea,Astraea,5,36,36,0.6265062236921062,0.39149263404167356,0.1303569659170916,0.039430975032109954,62.840295966555175
astraea,astraea,Astraea,5,37,37,0.6589935583032673,0.4549765048010587,0.08714782170634387,0.03258978071394888,89.16098732887403
astraea,astraea,Astraea,5,38,38,0.44259769729122556,0.3297621925717586,0.04763171800406993,0.037701899888043997,69.54333643701226
astraea,astraea,Astraea,5,39,39,0.6235764897090293,0.4557860069632649,0.09826100898353786,0.03534052086312681,90.51870604013378
astraea,astraea,Astraea,5,40,40,0.6048084592535311,0.4174140137404789,0.09775901647413177,0.05954582731374194,94.64477956075808
astraea,astraea,Astraea,5,41,41,0.5826287020278869,0.33549802080582164,0.1475768387204031,0.04544642223946885,68.99565072240803
astraea,astraea,Astraea,5,42,42,0.49088584299423094,0.32690982776829003,0.07274643242314567,0.04535913362864952,73.18948846153846
astraea,astraea,Astraea,5,43,43,0.597232012593008,0.4592630929403477,0.05854121809022424,0.0282046515248077,76.9870774916388
astraea,astraea,Astraea,5,44,44,0.648857307733277,0.48030351784238495,0.14213539217936985,0.07695744258921608,71.56419377926422
astraea,astraea,Astraea,5,45,45,0.5081160859863278,0.3735999993759667,0.07573334130685104,0.030109458162956605,85.38182195763656
astraea,astraea,Astraea,5,46,46,0.7110021498172555,0.5406624342011864,0.16418666268516402,0.04863533063104541,77.17501577926421
astraea,astraea,Astraea,5,47,47,0.8019289230255279,0.628928185759177,0.26092149894332056,0.05287577388657766,79.67318041694537
astraea,astraea,Astraea,5,48,48,0.5581117561786706,0.43409455770083905,0.09515070991427783,0.04581842723040244,117.64053834782608
astraea,astraea,Astraea,5,49,49,0.8625135326625953,0.7378534315777092,0.2621796299111685,0.13574964096753206,68.66934310590858
astraea,astraea,Astraea,5,50,50,0.6593559187137629,0.4588354077842613,0.12191278704831572,0.050248807808494084,108.50281715050167
astraea,astraea,Astraea,7,1,1,0.8553901975621303,0.5578391259403784,0.331340923746416,0.05591991432024809,62.46883353718744
astraea,astraea,Astraea,7,2,2,0.8597542106180954,0.6458252909014707,0.40113259786748917,0.11313032474116433,74.68480970218187
astraea,astraea,Astraea,7,3,3,0.6608433397754437,0.420206801246227,0.16793772970550525,0.06626234689554247,72.2740939799331
astraea,astraea,Astraea,7,4,4,0.6605684384919164,0.519150043307746,0.07762403866999411,0.05140789810338617,110.47001494824015
astraea,astraea,Astraea,7,5,5,0.5245908201184132,0.36680009440470573,0.08258076055094264,0.0018814702080440112,123.04020430482561
astraea,astraea,Astraea,7,6,6,0.5085979897391512,0.2941414494371354,0.05590855988866316,0.005471923962828706,91.02377824972129
astraea,astraea,Astraea,7,7,7,0.6243101114786792,0.4827482673075203,0.18026150731354568,0.11517539318037302,66.28030137920052
astraea,astraea,Astraea,7,8,8,0.5186172116152864,0.34698175962209543,0.03881923167329223,0.0025102567572279715,80.61959680363115
astraea,astraea,Astraea,7,9,9,0.41576366624503086,0.31421167818722656,0.06771080782168665,0.05435504633550756,69.15168763975156
astraea,astraea,Astraea,7,10,10,0.5523871320038695,0.47014720582580305,0.10911610335131842,0.07894418752035501,59.13921949354993
astraea,astraea,Astraea,7,11,11,0.6480239638996863,0.37403795988691796,0.12754616118956036,0.04608922445935269,100.90029418219463
astraea,astraea,Astraea,7,12,12,0.5784181059493446,0.3450515073048804,0.07091090505433624,0.0027528836748491993,118.47635478579392
astraea,astraea,Astraea,7,13,13,0.5127265010871309,0.3778004024338334,0.06855280993658561,0.031788258169526074,82.41966160375857
astraea,astraea,Astraea,7,14,14,0.5627207741827406,0.4915642285140309,0.05190669450346249,0.025912255793233592,87.57087446090142
astraea,astraea,Astraea,7,15,15,0.6537590261094391,0.5151341380583818,0.173307001363613,0.0908392799013414,58.69849198757764
astraea,astraea,Astraea,7,16,16,0.658406567493804,0.4906590037161819,0.15828051335230944,0.06530419300239483,75.15194035833731
astraea,astraea,Astraea,7,17,17,0.4099497883261564,0.2717709174496515,0.03332593929606819,0.009579925468860852,106.69906860168817
astraea,astraea,Astraea,7,18,18,0.7644499464299895,0.5865093024982939,0.16770332541776214,0.059794951333075996,108.9233339767479
astraea,astraea,Astraea,7,19,19,0.751097747861991,0.6705562996034781,0.08300211335540658,0.03182454634182735,100.52680582258323
astraea,astraea,Astraea,7,20,20,0.6493438734019048,0.5784504461467266,0.06225653365782617,0.04509191742767475,81.91953700907789
astraea,astraea,Astraea,7,21,21,0.6925755204944188,0.5359659195336692,0.1369969737965997,0.028653046472722356,78.00813082815736
astraea,astraea,Astraea,7,22,22,0.7438250701179713,0.6720477065418188,0.08380235388198837,0.049849296063178124,78.3983050772416
astraea,astraea,Astraea,7,23,23,0.843086843320956,0.5873904395490988,0.27306844136999364,0.0645912459961464,80.6695733731486
astraea,astraea,Astraea,7,24,24,0.7999980284164951,0.5124902823647912,0.13122010826775907,0.05707306932863325,86.31179358337316
astraea,astraea,Astraea,7,25,25,0.8310831413573887,0.5608668363445344,0.24356859598413239,0.09201228991085503,84.9108567654085
astraea,astraea,Astraea,7,26,26,0.7814890399032071,0.5871444677279424,0.16482697428096602,0.08505393520507748,76.74045046822742
astraea,astraea,Astraea,7,27,27,0.5748516377769413,0.43122348709609193,0.05485753990414632,0.03419088448460192,116.56321388596909
astraea,astraea,Astraea,7,28,28,0.6078826642956359,0.28903695504423504,0.07225738582991842,0.033104637389810024,94.26829564102563
astraea,astraea,Astraea,7,29,29,0.5202033051384373,0.34356876402601755,0.080287621515407,0.04468203241457246,87.98270718904284
astraea,astraea,Astraea,7,30,30,0.5390531985371818,0.43353248473931755,0.07093400207181635,0.030083405793584355,70.83997370600414
astraea,astraea,Astraea,7,31,31,0.917518352214918,0.8328263714554622,0.4548172642366167,0.22634453151788872,71.81050507564899
astraea,astraea,Astraea,7,32,32,0.8070578855576764,0.6665495032608189,0.30837968915751374,0.15931111667485937,61.956413908265645
astraea,astraea,Astraea,7,33,33,0.8484168817654821,0.6802524281846749,0.31488590194689886,0.04661438222952229,77.40349315177575
astraea,astraea,Astraea,7,34,34,0.6769238821905776,0.5657120523595662,0.12108310046811499,0.0642777899073806,79.45441755852843
astraea,astraea,Astraea,7,35,35,0.8072887690805353,0.5119478941366274,0.22353849586159225,0.043820952378052676,66.85897020385413
astraea,astraea,Astraea,7,36,36,0.3941255082304375,0.20670870986915502,0.012843811029377764,0.0016900562350749796,66.26716478897913
astraea,astraea,Astraea,7,37,37,0.7277116176978905,0.48809746162328976,0.16781550328864878,0.06281999593861151,93.23673535435579
astraea,astraea,Astraea,7,38,38,0.5678989219597418,0.40779682821316404,0.0714216432242389,0.030565428858214515,85.13194074852684
astraea,astraea,Astraea,7,39,39,0.4801027387570203,0.4048385808146106,0.062195105897518865,0.03441545810794016,96.68724980251632
astraea,astraea,Astraea,7,40,40,0.7514653880256366,0.6125491527438094,0.11998974064472011,0.05072697601275351,106.10226623506928
astraea,astraea,Astraea,7,41,41,0.6718869145112214,0.5634616561406567,0.17541060108544124,0.08799316283237356,74.00904569198917
astraea,astraea,Astraea,7,42,42,0.3865360970262151,0.28971750260110285,0.05254887309773881,0.027669911147946268,73.38017628284759
astraea,astraea,Astraea,7,43,43,0.6881845970965367,0.5585317670787022,0.17634182129834552,0.11017932297702815,88.988472353878
astraea,astraea,Astraea,7,44,44,0.691126991580897,0.6383644268505984,0.09110072718470419,0.06130247530511537,64.70072697881828
astraea,astraea,Astraea,7,45,45,0.7939783797985537,0.6316300295593316,0.2701299488704984,0.09962205730575209,82.2047158337315
astraea,astraea,Astraea,7,46,46,0.584103621523379,0.43026201564578553,0.08163985108169287,0.05851943206814461,72.14923296544036
astraea,astraea,Astraea,7,47,47,0.7190746039962902,0.6119896014905908,0.09906981975058779,0.03843022722729089,80.16405971651537
astraea,astraea,Astraea,7,48,48,0.5843429838369077,0.4269922914085598,0.10435255871318476,0.04715200077164175,78.32916115464248
astraea,astraea,Astraea,7,49,49,0.7619926042251738,0.5761749018190128,0.16425667292120624,0.08325194789373676,68.48377324573978
astraea,astraea,Astraea,7,50,50,0.6542668249775754,0.5656857227503351,0.07317531001267066,0.03875394200943952,89.44681164835164
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,1,1,0.9749218320966868,0.9231113007664533,0.8160520365015198,0.55207159921149,41.442021021988765
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,2,2,0.9758766444850653,0.9069977371682346,0.8082483389161339,0.5149086842267458,54.7685886556705
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,3,3,0.9793216627967118,0.9195719190146509,0.8407598165486113,0.5435590518014111,55.12820223287114
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,4,4,0.9763317110630748,0.8967920898719207,0.7984674306193843,0.4933841591449297,54.08166090744254
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,5,5,0.9469860261407691,0.8562186565812645,0.6769451968943363,0.41865396617299866,51.998535516235435
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,6,6,0.9676172041293739,0.904177059041824,0.744359485642718,0.5088161158614042,64.66478835637025
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,7,7,0.9681291763991419,0.9146994956424879,0.7511413625167727,0.5321246175353329,54.25647752048803
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,8,8,0.9662698596227286,0.8117646965259513,0.7686891976812308,0.3499448042605228,53.34190798733266
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,9,9,0.9729831956062601,0.9089951373679316,0.7745453213155834,0.5192936538550579,53.354689944332065
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,10,10,0.9729362081277328,0.9157116210093623,0.790441102644488,0.5344613795260185,53.11138149750602
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,11,11,0.9765633048695826,0.9276023243597612,0.7938821872305188,0.5632752649441335,61.2125589816216
