approach,data_folder,plot_label,flow_count,completed_runs,metric,mean,std,p05,p25,median,p75,p95
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,p05_jain_fairness,0.8055688297997221,0.07328740594794596,0.6363251565695965,0.7793241968242869,0.8159877517921668,0.8522163101734206,0.8968427996926868
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,mean_min_max_goodput_ratio,0.6208615414182548,0.041969599677892946,0.5645546912772264,0.5922384458075297,0.6188217587249676,0.6441441299799673,0.6857741757065258
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,p05_min_max_goodput_ratio,0.2623264425316921,0.10468647842327831,0.09621248540030068,0.17094211400339704,0.28313175551051795,0.3325796052781501,0.4185901155411328
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,mean_jain_fairness,0.9479908129042207,0.012195772767087557,0.9230879022917938,0.9400774868839893,0.9516717384375247,0.9562380519827994,0.9653192985827861
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,p05_jain_fairness,0.7971155815209918,0.07106197375679062,0.656753983314483,0.7531442217952012,0.8147628838869629,0.849930358659573,0.8901207905745894
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,mean_min_max_goodput_ratio,0.6057284965806361,0.037906026030577564,0.5340028138927507,0.589783758571533,0.6084028853472643,0.6263052507032205,0.6615952179248584
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,p05_min_max_goodput_ratio,0.23715198959421904,0.08578571073633251,0.10417012055100557,0.16553872130230993,0.24592244023037196,0.3017890426172283,0.35938306290112215
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,50,mean_jain_fairness,0.946371792937745,0.013355635203138292,0.9244736973678215,0.9406188503873996,0.9473622524334278,0.9541717648447166,0.9640881258736222
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,50,p05_jain_fairness,0.8144223553827683,0.054159929398694524,0.6848803053436264,0.7862613426115632,0.8251893661316863,0.8528990786278609,0.8753797784825703
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,50,mean_min_max_goodput_ratio,0.5825305214563783,0.04552364644145981,0.5016095605515493,0.5564067295294816,0.5824372313107304,0.608120533086576,0.6581849843896188
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,50,p05_min_max_goodput_ratio,0.2362428118390515,0.07331242948979734,0.09707605461989639,0.20865334408123895,0.24940966223875738,0.2884718654913839,0.32431528474464083
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,50,mean_jain_fairness,0.8717406995637537,0.057060931773734946,0.7742347410326825,0.840690417307683,0.8698475666059833,0.9172367557204328,0.9604521582605079
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,50,p05_jain_fairness,0.7219464499245329,0.07101373274931075,0.6216549284728139,0.6589252860889319,0.7140757025502453,0.7600447147906441,0.8505527167258956
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,50,mean_min_max_goodput_ratio,0.5107882117649473,0.12844569885721757,0.3117846909563811,0.445770041042641,0.4847382757240137,0.6142180531864073,0.7471493727252586
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,2,50,p05_min_max_goodput_ratio,0.23995181318788408,0.08951708474409507,0.12351076960458963,0.16315967029303502,0.22492660538512232,0.2805070523616404,0.40932457746984574
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,50,mean_jain_fairness,0.829366343511615,0.06396594965780121,0.7492269631547186,0.782023330530671,0.8200192419745893,0.8867496922282934,0.9224959869693246
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,50,p05_jain_fairness,0.6627874812088612,0.08985498788880279,0.5230901686081743,0.5970749729220348,0.6634631186257713,0.7356620603787583,0.8102462326899964
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,50,mean_min_max_goodput_ratio,0.3760925484529806,0.08296723532459428,0.2700711053558508,0.31264147629463096,0.3589922338437071,0.4367584452089369,0.5291886458529713
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,4,50,p05_min_max_goodput_ratio,0.17178581769911339,0.052695411445562335,0.09763111580132561,0.14103593824102517,0.16339021075930665,0.1947562588953462,0.28047905029549614
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,mean_jain_fairness,0.8278859977703407,0.055517506128120224,0.7436487219875904,0.7835098380355039,0.8270260186801367,0.8736767370380378,0.9182722278781894
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,p05_jain_fairness,0.6449163852008322,0.08070085596209194,0.5151550792378253,0.5938305957597496,0.6525067551024818,0.6918259428788924,0.7891029933672713
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,mean_min_max_goodput_ratio,0.35290392138329857,0.07003647228728525,0.26173001622068137,0.3071844233427691,0.34039452945572735,0.40538410873383784,0.4881470256704898
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,5,50,p05_min_max_goodput_ratio,0.1518875345858039,0.04340945776112171,0.09785144308599997,0.1193967640453978,0.14659509876117288,0.17372308854903698,0.22430495871692008
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,mean_jain_fairness,0.8264760948200675,0.043589387541746336,0.755916485400334,0.7921080529546687,0.8252121570097024,0.8536587143720908,0.895373622176174
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,p05_jain_fairness,0.618998104883683,0.08273697172788555,0.4855800937579945,0.5512586380254956,0.6175003578336395,0.6914031399969222,0.7445689974353966
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,mean_min_max_goodput_ratio,0.31887983768240713,0.055082425692251274,0.23596263156125002,0.2847170786879556,0.31060213057536423,0.34647254974745045,0.4150820494874087
sa_dreamer_20260521-145020,sa_dreamer_20260521-145020,Single-Agent Dreamer / Tempest / Kalman,7,50,p05_min_max_goodput_ratio,0.1174894382417388,0.0405525106685025,0.06118679169087443,0.09129173631580483,0.10986524281246127,0.1373208682217918,0.1922547128449974
