approach,data_folder,plot_label,flow_count,completed_runs,metric,mean,std,p05,p25,median,p75,p95
bbr,bbr,BBRv3,5,50,mean_jain_fairness,0.8279985985596983,0.05071561871428737,0.7416545601760206,0.7962514582292358,0.8304971456029762,0.8661863308467259,0.8933076443663152
bbr,bbr,BBRv3,5,50,p05_jain_fairness,0.5781420568007204,0.10289968047866171,0.4078629794932732,0.5349302209743826,0.580807543558105,0.6490038066014536,0.7241009817826716
bbr,bbr,BBRv3,5,50,mean_min_max_goodput_ratio,0.3735059673704139,0.0668315781744821,0.2785626449906755,0.3308021017349019,0.37661394074605115,0.4168755833918293,0.46632030728983503
bbr,bbr,BBRv3,5,50,p05_min_max_goodput_ratio,0.12180906225110685,0.049814393960221526,0.052847097316943446,0.08617386070031197,0.11172938411878162,0.144446436967881,0.2096369474983016
bbr,bbr,BBRv3,7,50,mean_jain_fairness,0.8184667166415498,0.05267370973738491,0.7243450225788012,0.7880800513845007,0.8302438212304545,0.8543634828665845,0.8915081046891312
bbr,bbr,BBRv3,7,50,p05_jain_fairness,0.5559823003015931,0.11466465815496474,0.362290270911174,0.48829606035760387,0.5690255352561693,0.6311291785545791,0.7054607389846153
bbr,bbr,BBRv3,7,50,mean_min_max_goodput_ratio,0.33839406683465967,0.05559421049302209,0.2512939593740155,0.31105558716214166,0.3393619198536253,0.367656785051105,0.4324327567111605
bbr,bbr,BBRv3,7,50,p05_min_max_goodput_ratio,0.10025074133560312,0.039824683600098026,0.048073646357701554,0.07470716337349143,0.09686804296077167,0.11293403805725347,0.16711376648968992
bbr1,bbr1,BBRv1,2,50,mean_jain_fairness,0.9609787273168626,0.01291290780613713,0.9380074973114303,0.952924128668611,0.9633435590125188,0.9709145163637032,0.9791101404071664
bbr1,bbr1,BBRv1,2,50,p05_jain_fairness,0.8141230011812973,0.08881880377657095,0.6547100306557742,0.7452777017935093,0.8354863924616751,0.8906670249115687,0.9263156871334589
bbr1,bbr1,BBRv1,2,50,mean_min_max_goodput_ratio,0.7631736806737106,0.03666433723241233,0.6988586540982606,0.7413111167762579,0.7645563271718747,0.7856780469751516,0.8151868255478554
bbr1,bbr1,BBRv1,2,50,p05_min_max_goodput_ratio,0.37020611270549425,0.1284611418060519,0.15900896081311403,0.2621357588658558,0.3852956694073726,0.48114465111112165,0.5600197393721914
bbr1,bbr1,BBRv1,4,50,mean_jain_fairness,0.9342093775818712,0.016744251204003868,0.9040855432465866,0.9236380430509388,0.9352908100375312,0.9470242260483985,0.9576227573311469
bbr1,bbr1,BBRv1,4,50,p05_jain_fairness,0.7323171384324015,0.10346160222867687,0.5256711179776471,0.6744310547971117,0.753870316686786,0.8125520946659186,0.8579077408086159
bbr1,bbr1,BBRv1,4,50,mean_min_max_goodput_ratio,0.6102016447627261,0.03893610747673928,0.5526063685367271,0.5791688279839166,0.6132214110311432,0.6313502528538879,0.6681983106223522
bbr1,bbr1,BBRv1,4,50,p05_min_max_goodput_ratio,0.21263970206744925,0.08653299486008759,0.08029726550433637,0.15737046618085565,0.20308320889751522,0.2796055118556545,0.3417291244192826
bbr1,bbr1,BBRv1,5,50,mean_jain_fairness,0.9235527260067693,0.022747217160406973,0.8880261592904707,0.9133677008541234,0.9266482625229047,0.9376108429532493,0.9574243104493617
bbr1,bbr1,BBRv1,5,50,p05_jain_fairness,0.6823280902761286,0.13157575909525882,0.432702132892975,0.6251901722075778,0.7162061175747805,0.7781751596111353,0.8516353246932681
bbr1,bbr1,BBRv1,5,50,mean_min_max_goodput_ratio,0.5735482061791606,0.04606481974197357,0.5060828137869537,0.5405407641033999,0.5768466732857043,0.6009239843310015,0.6364170896486535
bbr1,bbr1,BBRv1,5,50,p05_min_max_goodput_ratio,0.16540507355590933,0.07585396735569072,0.06769072695125511,0.1019080445706318,0.15964500331860348,0.20610435467703186,0.3056577013529342
bbr1,bbr1,BBRv1,7,50,mean_jain_fairness,0.9098684141864762,0.026863156336927818,0.8599297189199788,0.8963572642671016,0.9113641828289099,0.9286307865644345,0.9495314193031829
bbr1,bbr1,BBRv1,7,50,p05_jain_fairness,0.601632694596489,0.15593266656299898,0.32320255025405886,0.48468806086662003,0.62339580553012,0.7193469602712665,0.8082433837660109
bbr1,bbr1,BBRv1,7,50,mean_min_max_goodput_ratio,0.527669591708018,0.05326979041897506,0.45852199171953734,0.4957566537826601,0.5218149922978544,0.5619690411288493,0.6174160112488828
bbr1,bbr1,BBRv1,7,50,p05_min_max_goodput_ratio,0.1211994787375674,0.06468890860598066,0.037260202602158995,0.06828989394556385,0.11519534398035641,0.1585965014700794,0.23418410062811526
cubic,cubic,CUBIC,2,50,mean_jain_fairness,0.9317219556461535,0.02198519949477842,0.8972576126666871,0.9199493982770928,0.934991697698548,0.9480142341092392,0.9585242882777933
cubic,cubic,CUBIC,2,50,p05_jain_fairness,0.7276285386574065,0.07241437813160102,0.5940986121616851,0.6817853297558492,0.7337911262423774,0.7764415980504074,0.8421034330515765
cubic,cubic,CUBIC,2,50,mean_min_max_goodput_ratio,0.6804025654623428,0.060943202340539994,0.5894160682095868,0.6498011636313407,0.6841255116426452,0.7199097713459598,0.7571514316228789
cubic,cubic,CUBIC,2,50,p05_min_max_goodput_ratio,0.24610590752242756,0.0867691235497877,0.09496742681535265,0.1882601705870303,0.2481992196063873,0.3016025157367991,0.3957025560162512
cubic,cubic,CUBIC,4,50,mean_jain_fairness,0.8980141858625263,0.02343009403437914,0.8612585711267013,0.8835044384833095,0.9000753105261001,0.918298422526733,0.9305409504667587
cubic,cubic,CUBIC,4,50,p05_jain_fairness,0.6708773443258194,0.09575452729016407,0.4773782610113573,0.6107858174036922,0.6913204982321488,0.7364490813823287,0.800501538142549
cubic,cubic,CUBIC,4,50,mean_min_max_goodput_ratio,0.5050488099137762,0.04368790523176338,0.42587998316431963,0.48285734036217287,0.5113961626241386,0.5340265654982067,0.5636255995059095
cubic,cubic,CUBIC,4,50,p05_min_max_goodput_ratio,0.16663966140009787,0.06562970920791626,0.04842529983837968,0.12799592927907816,0.16648214656655436,0.21825132362531555,0.256960249644389
cubic,cubic,CUBIC,5,50,mean_jain_fairness,0.8882137246376263,0.025778974737909143,0.845750962052043,0.8659042650336666,0.8903238396580267,0.9096092078121493,0.924245589971765
cubic,cubic,CUBIC,5,50,p05_jain_fairness,0.6628594380087834,0.08080928163030347,0.4941863428427571,0.6243007678714393,0.6693023230955488,0.7204957268408616,0.7747284760595022
cubic,cubic,CUBIC,5,50,mean_min_max_goodput_ratio,0.46117754887532264,0.04556441162207571,0.39235926383489134,0.4279255415884317,0.4692183073781089,0.4928861969606945,0.5312902571140377
cubic,cubic,CUBIC,5,50,p05_min_max_goodput_ratio,0.14155737664242612,0.05420113520024468,0.048150602064560274,0.09919198407054994,0.1480806682461078,0.1816601147657228,0.2241818840594387
cubic,cubic,CUBIC,7,50,mean_jain_fairness,0.8756652460981345,0.023264018665496454,0.8386555159123686,0.8614750874250107,0.8814571047553976,0.8880808988640366,0.9019650129100238
cubic,cubic,CUBIC,7,50,p05_jain_fairness,0.6436888595212031,0.09544204007076708,0.4458019504408438,0.6131930520625047,0.6546819296262547,0.7095270060813534,0.7559293582595571
cubic,cubic,CUBIC,7,50,mean_min_max_goodput_ratio,0.39940413642151157,0.036300576233048616,0.34035632375022123,0.37840995241764563,0.3985279977558023,0.42394361233032524,0.4578819829396251
cubic,cubic,CUBIC,7,50,p05_min_max_goodput_ratio,0.12576551230627214,0.043055823750856016,0.0493468620155121,0.102598784882901,0.12838628696459567,0.1516559770635524,0.18627713378708224
frcc,frcc,FRCC,2,50,mean_jain_fairness,0.7224577309423098,0.09820376410099507,0.5995309000477093,0.6375177628014927,0.6964508162795278,0.816444238611576,0.8842914993389188
frcc,frcc,FRCC,2,50,p05_jain_fairness,0.5132791968415501,0.01974583960090865,0.5,0.5016723969779601,0.5041613118591333,0.5158152740291791,0.5506864664227474
frcc,frcc,FRCC,2,50,mean_min_max_goodput_ratio,0.3180366609146795,0.16361752954094774,0.12259426204627999,0.17637448544226425,0.270992274868579,0.47173369438114326,0.6013160062316288
frcc,frcc,FRCC,2,50,p05_min_max_goodput_ratio,0.013318531425139859,0.01989089894648978,0.0,0.0016724021900811797,0.004161383930445416,0.01581923583954759,0.05081752784473875
frcc,frcc,FRCC,4,50,mean_jain_fairness,0.5919731077152588,0.12317997232164715,0.40043987409994697,0.478254177267301,0.6012806858401496,0.6920298105090145,0.7533324809815792
frcc,frcc,FRCC,4,50,p05_jain_fairness,0.3158516564027558,0.05697313770249307,0.2584488960555818,0.26760154053346796,0.3029746029175761,0.33980255169059553,0.4146381335890385
frcc,frcc,FRCC,4,50,mean_min_max_goodput_ratio,0.14543549370634504,0.09840638144638131,0.026209704317379505,0.06320316441149558,0.12440822462510652,0.2368261996984306,0.29030937619984165
frcc,frcc,FRCC,4,50,p05_min_max_goodput_ratio,0.005559000898251314,0.00851956462330669,0.0,0.0009907755207239377,0.003921133388168258,0.007466392543332775,0.013577414441172324
frcc,frcc,FRCC,5,50,mean_jain_fairness,0.5822767973746404,0.12444143111523323,0.3844694616463006,0.49125698431693277,0.6075995770840725,0.6776101209869372,0.7576714819645233
frcc,frcc,FRCC,5,50,p05_jain_fairness,0.28771990376065787,0.08604707817264995,0.20683130747581424,0.22165862141114828,0.2482896251991173,0.338526082606701,0.4694566535328246
frcc,frcc,FRCC,5,50,mean_min_max_goodput_ratio,0.12009791612008901,0.07621361310787171,0.022035505338311126,0.05037676468470503,0.11318369615665258,0.17283739708527462,0.24718608658647104
frcc,frcc,FRCC,5,50,p05_min_max_goodput_ratio,0.00499781106637506,0.00757666494963339,0.0,0.0,0.0013863238159410177,0.006564027385267258,0.02187765639551807
frcc,frcc,FRCC,7,50,mean_jain_fairness,0.5792519709567395,0.11171587493209995,0.3633740194825057,0.5201526457600982,0.6014006046506517,0.6585123386250887,0.7527301121187591
frcc,frcc,FRCC,7,50,p05_jain_fairness,0.27482543843669727,0.09148716494444208,0.1531604069744538,0.2037126268913859,0.26750454085080244,0.32750503462228553,0.4491064060172101
frcc,frcc,FRCC,7,50,mean_min_max_goodput_ratio,0.09360888902004,0.05530138446334502,0.021883381144343038,0.04591325352602796,0.08921800090709212,0.12728281463500032,0.20168097730990972
frcc,frcc,FRCC,7,50,p05_min_max_goodput_ratio,0.004996759119441788,0.006104376984441448,0.0,0.0,0.002247768800809452,0.008326786221067684,0.016053827356447867
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,mean_jain_fairness,0.9689130296342664,0.008955455454923154,0.9515756779618991,0.9655245988322176,0.9703744999813807,0.9756379413879707,0.9802274844782695
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,p05_jain_fairness,0.8876891129453172,0.03927208729834795,0.8190364703099332,0.8601122346748853,0.8994839321809271,0.9142507076888386,0.9355908663982515
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,mean_min_max_goodput_ratio,0.775350406504898,0.04061991791517075,0.7048401289236537,0.7453579036249656,0.77601465539621,0.8077643687406197,0.8303965820500417
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,p05_min_max_goodput_ratio,0.4831085547543864,0.07507194862904285,0.360649111782878,0.4253915693784128,0.4989390102438929,0.5311207001703819,0.5843735518521794
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,mean_jain_fairness,0.947641829627435,0.013828265483349601,0.9231569996426369,0.9370604843857901,0.9495439479961332,0.9569741365090529,0.9684732666027815
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,p05_jain_fairness,0.8055688297997221,0.07328740594794596,0.6363251565695965,0.7793241968242869,0.8159877517921668,0.8522163101734206,0.8968427996926868
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,mean_min_max_goodput_ratio,0.6208615414182548,0.041969599677892946,0.5645546912772264,0.5922384458075297,0.6188217587249676,0.6441441299799673,0.6857741757065258
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,p05_min_max_goodput_ratio,0.2623264425316921,0.10468647842327831,0.09621248540030068,0.17094211400339704,0.28313175551051795,0.3325796052781501,0.4185901155411328
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,mean_jain_fairness,0.9479908129042207,0.012195772767087557,0.9230879022917938,0.9400774868839893,0.9516717384375247,0.9562380519827994,0.9653192985827861
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,p05_jain_fairness,0.7971155815209918,0.07106197375679062,0.656753983314483,0.7531442217952012,0.8147628838869629,0.849930358659573,0.8901207905745894
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,mean_min_max_goodput_ratio,0.6057284965806361,0.037906026030577564,0.5340028138927507,0.589783758571533,0.6084028853472643,0.6263052507032205,0.6615952179248584
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,5,50,p05_min_max_goodput_ratio,0.23715198959421904,0.08578571073633251,0.10417012055100557,0.16553872130230993,0.24592244023037196,0.3017890426172283,0.35938306290112215
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,50,mean_jain_fairness,0.946371792937745,0.013355635203138292,0.9244736973678215,0.9406188503873996,0.9473622524334278,0.9541717648447166,0.9640881258736222
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,50,p05_jain_fairness,0.8144223553827683,0.054159929398694524,0.6848803053436264,0.7862613426115632,0.8251893661316863,0.8528990786278609,0.8753797784825703
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,50,mean_min_max_goodput_ratio,0.5825305214563783,0.04552364644145981,0.5016095605515493,0.5564067295294816,0.5824372313107304,0.608120533086576,0.6581849843896188
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,7,50,p05_min_max_goodput_ratio,0.2362428118390515,0.07331242948979734,0.09707605461989639,0.20865334408123895,0.24940966223875738,0.2884718654913839,0.32431528474464083
